loss-21-order-4132	a0 f4/0 a5 a7 a6	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-21-order-4123	a0 f4/0 a5 a6 a7	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-06-order-0345	a0 a4 a7 f4/0 f4/1	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-06-order-0354	a0 a4 a7 f4/1 f4/0	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-06-order-0435	a0 a4 f4/0 a7 f4/1	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-06-order-0453	a0 a4 f4/0 f4/1 a7	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-06-order-0543	a0 a4 f4/1 f4/0 a7	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-06-order-0534	a0 a4 f4/1 a7 f4/0	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-06-order-3045	a0 a7 a4 f4/0 f4/1	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-06-order-3054	a0 a7 a4 f4/1 f4/0	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-06-order-3405	a0 a7 f4/0 a4 f4/1	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-06-order-3450	a0 a7 f4/0 f4/1 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;
loss-06-order-3540	a0 a7 f4/1 f4/0 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;
loss-06-order-3504	a0 a7 f4/1 a4 f4/0	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-06-order-4305	a0 f4/0 a7 a4 f4/1	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-06-order-4350	a0 f4/0 a7 f4/1 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;
loss-06-order-4035	a0 f4/0 a4 a7 f4/1	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-06-order-4053	a0 f4/0 a4 f4/1 a7	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-06-order-4503	a0 f4/0 f4/1 a4 a7	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-06-order-4530	a0 f4/0 f4/1 a7 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;
loss-06-order-5340	a0 f4/1 a7 f4/0 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;
loss-06-order-5304	a0 f4/1 a7 a4 f4/0	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-06-order-5430	a0 f4/1 f4/0 a7 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;
loss-06-order-5403	a0 f4/1 f4/0 a4 a7	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-06-order-5043	a0 f4/1 a4 f4/0 a7	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-06-order-5034	a0 f4/1 a4 a7 f4/0	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0a-order-0245	a0 a4 a6 f4/0 f4/1	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0a-order-0254	a0 a4 a6 f4/1 f4/0	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0a-order-0425	a0 a4 f4/0 a6 f4/1	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0a-order-0452	a0 a4 f4/0 f4/1 a6	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0a-order-0542	a0 a4 f4/1 f4/0 a6	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0a-order-0524	a0 a4 f4/1 a6 f4/0	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0a-order-2045	a0 a6 a4 f4/0 f4/1	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0a-order-2054	a0 a6 a4 f4/1 f4/0	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0a-order-2405	a0 a6 f4/0 a4 f4/1	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0a-order-2450	a0 a6 f4/0 f4/1 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;
loss-0a-order-2540	a0 a6 f4/1 f4/0 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;
loss-0a-order-2504	a0 a6 f4/1 a4 f4/0	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0a-order-4205	a0 f4/0 a6 a4 f4/1	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0a-order-4250	a0 f4/0 a6 f4/1 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;
loss-0a-order-4025	a0 f4/0 a4 a6 f4/1	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0a-order-4052	a0 f4/0 a4 f4/1 a6	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0a-order-4502	a0 f4/0 f4/1 a4 a6	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0a-order-4520	a0 f4/0 f4/1 a6 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;
loss-0a-order-5240	a0 f4/1 a6 f4/0 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;
loss-0a-order-5204	a0 f4/1 a6 a4 f4/0	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0a-order-5420	a0 f4/1 f4/0 a6 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;
loss-0a-order-5402	a0 f4/1 f4/0 a4 a6	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0a-order-5042	a0 f4/1 a4 f4/0 a6	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0a-order-5024	a0 f4/1 a4 a6 f4/0	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-12-order-0235	a0 a4 a6 a7 f4/1	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-12-order-0253	a0 a4 a6 f4/1 a7	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-12-order-0325	a0 a4 a7 a6 f4/1	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-12-order-0352	a0 a4 a7 f4/1 a6	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-12-order-0532	a0 a4 f4/1 a7 a6	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-12-order-0523	a0 a4 f4/1 a6 a7	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-12-order-2035	a0 a6 a4 a7 f4/1	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-12-order-2053	a0 a6 a4 f4/1 a7	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-12-order-2305	a0 a6 a7 a4 f4/1	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-12-order-2350	a0 a6 a7 f4/1 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;
loss-12-order-2530	a0 a6 f4/1 a7 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;
loss-12-order-2503	a0 a6 f4/1 a4 a7	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-12-order-3205	a0 a7 a6 a4 f4/1	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-12-order-3250	a0 a7 a6 f4/1 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;
loss-12-order-3025	a0 a7 a4 a6 f4/1	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-12-order-3052	a0 a7 a4 f4/1 a6	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-12-order-3502	a0 a7 f4/1 a4 a6	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-12-order-3520	a0 a7 f4/1 a6 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;
loss-12-order-5230	a0 f4/1 a6 a7 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;
loss-12-order-5203	a0 f4/1 a6 a4 a7	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-12-order-5320	a0 f4/1 a7 a6 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;
loss-12-order-5302	a0 f4/1 a7 a4 a6	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-12-order-5032	a0 f4/1 a4 a7 a6	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-12-order-5023	a0 f4/1 a4 a6 a7	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-22-order-0234	a0 a4 a6 a7 f4/0	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-22-order-0243	a0 a4 a6 f4/0 a7	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-22-order-0324	a0 a4 a7 a6 f4/0	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-22-order-0342	a0 a4 a7 f4/0 a6	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-22-order-0432	a0 a4 f4/0 a7 a6	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-22-order-0423	a0 a4 f4/0 a6 a7	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-22-order-2034	a0 a6 a4 a7 f4/0	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-22-order-2043	a0 a6 a4 f4/0 a7	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-22-order-2304	a0 a6 a7 a4 f4/0	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-22-order-2340	a0 a6 a7 f4/0 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;
loss-22-order-2430	a0 a6 f4/0 a7 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;
loss-22-order-2403	a0 a6 f4/0 a4 a7	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-22-order-3204	a0 a7 a6 a4 f4/0	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-22-order-3240	a0 a7 a6 f4/0 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;
loss-22-order-3024	a0 a7 a4 a6 f4/0	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-22-order-3042	a0 a7 a4 f4/0 a6	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-22-order-3402	a0 a7 f4/0 a4 a6	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-22-order-3420	a0 a7 f4/0 a6 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;
loss-22-order-4230	a0 f4/0 a6 a7 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;
loss-22-order-4203	a0 f4/0 a6 a4 a7	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-22-order-4320	a0 f4/0 a7 a6 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;
loss-22-order-4302	a0 f4/0 a7 a4 a6	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-22-order-4032	a0 f4/0 a4 a7 a6	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-22-order-4023	a0 f4/0 a4 a6 a7	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0c-order-0145	a0 a4 a5 f4/0 f4/1	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,;;deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0c-order-0154	a0 a4 a5 f4/1 f4/0	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,;;deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0c-order-0415	a0 a4 f4/0 a5 f4/1	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,;deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0c-order-0451	a0 a4 f4/0 f4/1 a5	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,;
loss-0c-order-0541	a0 a4 f4/1 f4/0 a5	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,;
loss-0c-order-0514	a0 a4 f4/1 a5 f4/0	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,;deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0c-order-1045	a0 a5 a4 f4/0 f4/1	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,;;deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0c-order-1054	a0 a5 a4 f4/1 f4/0	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,;;deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0c-order-1405	a0 a5 f4/0 a4 f4/1	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,;deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0c-order-1450	a0 a5 f4/0 f4/1 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,;
loss-0c-order-1540	a0 a5 f4/1 f4/0 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,;
loss-0c-order-1504	a0 a5 f4/1 a4 f4/0	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,;deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0c-order-4105	a0 f4/0 a5 a4 f4/1	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,;deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0c-order-4150	a0 f4/0 a5 f4/1 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,;
loss-0c-order-4015	a0 f4/0 a4 a5 f4/1	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,;deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0c-order-4051	a0 f4/0 a4 f4/1 a5	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,;
loss-0c-order-4501	a0 f4/0 f4/1 a4 a5	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,;
loss-0c-order-4510	a0 f4/0 f4/1 a5 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,;
loss-0c-order-5140	a0 f4/1 a5 f4/0 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,;
loss-0c-order-5104	a0 f4/1 a5 a4 f4/0	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,;deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-0c-order-5410	a0 f4/1 f4/0 a5 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,;
loss-0c-order-5401	a0 f4/1 f4/0 a4 a5	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,;
loss-0c-order-5041	a0 f4/1 a4 f4/0 a5	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,;
loss-0c-order-5014	a0 f4/1 a4 a5 f4/0	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,;deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-14-order-0135	a0 a4 a5 a7 f4/1	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,;;deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-14-order-0153	a0 a4 a5 f4/1 a7	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;b9cadbecfd0e1f30415263748596a7b8,;;deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-14-order-0315	a0 a4 a7 a5 f4/1	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,;deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-14-order-0351	a0 a4 a7 f4/1 a5	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,;
loss-14-order-0531	a0 a4 f4/1 a7 a5	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;;b9cadbecfd0e1f30415263748596a7b8,;
loss-14-order-0513	a0 a4 f4/1 a5 a7	;94a5b6c7d8e9fa0b1c2d3e4f60718293,;;b9cadbecfd0e1f30415263748596a7b8,;deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-14-order-1035	a0 a5 a4 a7 f4/1	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,;;deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-14-order-1053	a0 a5 a4 f4/1 a7	;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,;;deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-14-order-1305	a0 a5 a7 a4 f4/1	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,;deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-14-order-1350	a0 a5 a7 f4/1 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,;
loss-14-order-1530	a0 a5 f4/1 a7 a4	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,;
loss-14-order-1503	a0 a5 f4/1 a4 a7	;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,;deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
